TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,PLPparthbond,PLPpartSteric,PLPpartmetal,LIG_NUM_CLASH,LIG_NUM_CONTACT,LIG_NUM_NO_CONTACT,CHEMPLP_CLASH2,TRIPOS_TORS,ATOMS_OUTSIDE_BINDINGSITE
prepared_ligand_entry_00001_conf_03_entry_00001_conf_01,1030.7,1034.7,49.0809,373.587,3.17921,150.036,375.037,49.0809,0,-65.8962,0,,4,17,0,0,0.699628,36
prepared_ligand_entry_00001_conf_06_entry_00001_conf_01,1031.68,1035.68,49.1274,373.941,3.18222,150.178,375.391,49.1274,0,-58.3465,0,,5,16,0,1.22521,0.450876,36
prepared_ligand_entry_00001_conf_05_entry_00001_conf_01,1034.02,1038.02,49.239,374.79,3.18945,150.519,376.24,49.239,-2,-49.0404,0,,8,13,0,3.86613,0.152156,36
prepared_ligand_entry_00001_conf_09_entry_00001_conf_01,1030.78,1034.78,49.0848,373.617,3.17946,150.047,375.066,49.0848,0,-76.9256,0,,4,17,0,0.117429,0.66255,36
prepared_ligand_entry_00001_conf_08_entry_00001_conf_01,1031.09,1035.09,49.0997,373.731,3.18043,150.093,375.181,49.0997,-2,-75.3712,0,,5,16,0,0,1.09463,36
prepared_ligand_entry_00001_conf_02_entry_00001_conf_01,1030.67,1034.67,49.0796,373.578,3.17913,150.032,375.027,49.0796,0,-73.7462,0,,0,21,0,2.6491e-05,0.672318,36
prepared_ligand_entry_00001_conf_07_entry_00001_conf_01,1031.87,1035.87,49.1364,374.01,3.1828,150.205,375.46,49.1364,0,-72.5851,0,,3,18,0,1.20751,0.65762,36
prepared_ligand_entry_00001_conf_04_entry_00001_conf_01,1031.18,1035.18,49.104,373.763,3.1807,150.106,375.213,49.104,0,-56.5478,0,,4,17,0,0,1.18411,36
prepared_ligand_entry_00001_conf_01_entry_00001_conf_01,1030.7,1034.7,49.0811,373.589,3.17922,150.036,375.039,49.0811,-3.89762,-75.5483,0,,4,17,0,0,0.703235,36
prepared_ligand_entry_00001_conf_10_entry_00001_conf_01,1031.71,1035.71,49.1289,373.952,3.18231,150.182,375.402,49.1289,-2,-66.1938,0,,5,16,0,0,1.70633,36
