0 -53.1531 -53.1531 -53.1531 1109.21 390.082 53 816 263.153
1 -86.1986 -86.1986 -86.1986 1201.5 407.76 6 958 308.154
2 -49.7805 -86.1986 -86.1986 1132.77 473.719 6 680 216.24
3 -51.1844 -86.1986 -86.1986 1237.48 316.831 35 420 2422
4 0 -86.1986 -86.1986 1213.37 474.104 54 387 198.751
5 -51.1289 -86.1986 -86.1986 1090.22 501.448 13 920 233.852
6 -42.0345 -86.1986 -86.1986 1190.71 533.756 21 1003 285.853
7 -48.5425 -86.1986 -86.1986 1111.34 286.466 10 907 367.952
8 -51.0818 -86.1986 -86.1986 1174.88 343.343 61 827 289.32
9 -48.4811 -86.1986 -86.1986 1099.72 373.907 30 892 256.752
10 -51.5918 -86.1986 -86.1986 1232.64 264.422 67 654 306.12
11 -41.1628 -86.1986 -86.1986 1133.93 358.559 59 924 283.053
12 -65.5036 -86.1986 -86.1986 1053.7 441.564 50 553 232.94
13 -52.4272 -86.1986 -86.1986 1070.71 347.297 80 790 266.952
14 -72.3794 -86.1986 -86.1986 1237.72 391.362 23 1003 318.93
15 -53.1205 -86.1986 -86.1986 1009.61 254.995 63 1101 291.753
16 -53.0229 -86.1986 -86.1986 1025.13 333.132 86 619 256.852
17 -60.3069 -86.1986 -86.1986 920.846 208.646 34 596 298.42
18 -62.0875 -86.1986 -86.1986 917.143 243.92 77 1075 342.352
19 -53.1221 -86.1986 -86.1986 904.378 352.038 48 454 202.62
20 -61.9909 -86.1986 -86.1986 857.472 149.168 75 819 3482
21 -79.8099 -86.1986 -86.1986 1049.87 309.549 51 602 262.92
22 -85.6952 -86.1986 -86.1986 832.883 105.17 133 695 343.53
23 -29.8797 -86.1986 -86.1986 941.513 253.561 51 905 344.56
24 -85.3346 -86.1986 -86.1986 772.396 74.501 114 788 402.753
25 -86.5208 -86.5208 -86.5208 676.381 21.9758 169 1045 356.53
26 -85.2889 -86.5208 -86.5208 613.702 63.2806 39 745 294.452
27 -84.9234 -86.5208 -86.5208 602.17 38.693 101 873 330.63
28 -86.5188 -86.5208 -86.5208 328.044 -11.2992 65 683 2592
