0 -74.5052 -74.5052 -74.5052 1231.65 394.684 55 697 254.92
1 -48.7024 -74.5052 -74.5052 1191.43 366.716 58 1041 270.052
2 -49.9565 -74.5052 -74.5052 1073.3 439.032 5 722 231.72
3 -73.2522 -74.5052 -74.5052 1044.18 319.782 8 617 282.34
4 -65.3932 -74.5052 -74.5052 1207.78 430.839 29 1160 288.52
5 -58.8334 -74.5052 -74.5052 1234.3 335.465 25 633 304.052
6 -69.8482 -74.5052 -74.5052 1037.18 436.033 6 977 283.653
7 -63.5475 -74.5052 -74.5052 1258.85 495.775 52 660 197.32
8 -54.7283 -74.5052 -74.5052 1062.38 345.898 118 723 250.73
9 -8.72785 -74.5052 -74.5052 1190.19 328.222 41 1045 353.62
10 -18.3064 -74.5052 -74.5052 1108.4 430.177 19 619 264.052
11 -50.6579 -74.5052 -74.5052 1145.97 415.312 45 828 263.752
12 -46.6389 -74.5052 -74.5052 1120.5 403.551 58 982 288.22
13 -63.0374 -74.5052 -74.5052 1180.24 291.945 54 873 340.92
14 -46.7795 -74.5052 -74.5052 1149.5 260.645 41 1327 384.853
15 -70.8985 -74.5052 -74.5052 1015.12 220.607 80 1015 371.24
16 -69.7941 -74.5052 -74.5052 1021.01 346.872 39 1041 300.42
17 -54.4925 -74.5052 -74.5052 987.815 260.232 46 841 308.63
18 -63.8918 -74.5052 -74.5052 978.394 354.85 39 584 252.52
19 -72.4265 -74.5052 -74.5052 1091.03 264.995 91 890 284.72
20 -69.0978 -74.5052 -74.5052 1034.86 276.377 75 1132 327.34
21 -53.5685 -74.5052 -74.5052 873.503 138.588 81 795 320.252
22 -50.3299 -74.5052 -74.5052 892.537 63.3824 136 790 378.96
23 -72.9644 -74.5052 -74.5052 824.838 167.935 114 782 321.653
24 -77.2346 -77.2346 -77.2346 837.264 168.968 54 1181 327.42
25 -66.9159 -77.2346 -77.2346 646.333 59.6186 124 905 355.852
26 -84.9023 -84.9023 -84.9023 903.828 115.287 69 958 358.254
27 -82.2313 -84.9023 -84.9023 651.365 53.4176 163 842 391.652
28 -83.2326 -84.9023 -84.9023 714.462 75.8523 118 793 317.852
29 -73.7111 -84.9023 -84.9023 674.932 54.7242 109 866 378.82
30 -84.3258 -84.9023 -84.9023 745.132 35.8863 116 1085 387.452
31 -84.4899 -84.9023 -84.9023 550.612 -5.86009 82 704 312.152
32 -87.0881 -87.0881 -87.0881 505.669 -42.4982 100 722 284.22
33 -85.5016 -87.0881 -87.0881 601.972 100.58 9 792 342.052
34 -84.85 -87.0881 -87.0881 438.065 -38.606 62 763 286.852
35 -84.2358 -87.0881 -87.0881 538.564 -56.7895 80 524 264.152
36 -84.8823 -87.0881 -87.0881 571.597 -44.0984 72 1022 340.852
37 -85.3574 -87.0881 -87.0881 541.378 -38.4156 74 1101 308.652
38 -87.0084 -87.0881 -87.0881 504.007 -51.4181 54 807 284.452
39 -86.6569 -87.0881 -87.0881 389.361 -51.3129 47 673 233.82
40 -84.6724 -87.0881 -87.0881 482.603 0.484315 50 826 254.92
41 -86.0694 -87.0881 -87.0881 469.844 -36.0277 73 947 313.552
42 -86.0072 -87.0881 -87.0881 157.457 -70.2325 57 455 152.52
43 -86.9738 -87.0881 -87.0881 298.805 -43.7926 52 599 219.652
44 -87.1573 -87.1573 -87.1573 365.19 -46.8754 41 385 163.852
45 -86.9789 -87.1573 -87.1573 124.189 -68.7609 41 556 144.952
46 -86.9287 -87.1573 -87.1573 126.113 -76.6197 48 863 164.253
47 -87.04 -87.1573 -87.1573 189.805 -62.9437 42 499 170.852
48 -86.9402 -87.1573 -87.1573 84.4339 -73.374 56 478 136.452
49 -87.1566 -87.1573 -87.1573 66.3178 -82.2524 39 461 102.12
50 -87.0773 -87.1573 -87.1573 110.243 -61.1345 47 493 119.752
51 -86.7526 -87.1573 -87.1573 104.412 -54.5256 48 798 138.62
52 -86.9928 -87.1573 -87.1573 101.741 -68.14 41 354 114.852
53 -87.0226 -87.1573 -87.1573 102.776 -75.3453 39 516 147.852
54 -87.0201 -87.1573 -87.1573 -44.167 -83.333 53 471 95.552
55 -47.6991 -47.6991 -87.1573 1146.21 342.56 74 475 258.952
56 -38.5206 -47.6991 -87.1573 1145.8 430.19 3 944 254.73
57 -58.7052 -58.7052 -87.1573 1122.41 367.151 5 763 263.053
58 -58.5648 -58.7052 -87.1573 1148 449.254 11 955 276.054
59 -78.6479 -78.6479 -87.1573 1115.77 262.616 70 861 417.052
60 -65.965 -78.6479 -87.1573 1198.61 431.227 42 1159 2582
61 -55.3116 -78.6479 -87.1573 1071.49 303.503 86 942 321.82
62 0 -78.6479 -87.1573 1070.77 378.039 70 391 196.21
63 -64.9599 -78.6479 -87.1573 1062.18 305.115 10 719 276.752
64 -41.9726 -78.6479 -87.1573 1088.32 350.934 46 778 250.352
65 -71.8518 -78.6479 -87.1573 1028.94 265.278 45 589 267.052
66 -45.5047 -78.6479 -87.1573 1021.34 241.955 53 1009 350.92
67 -78.3729 -78.6479 -87.1573 928.976 183.919 76 786 305.12
68 -66.6958 -78.6479 -87.1573 1022.43 216.323 46 866 389.253
69 -47.9492 -78.6479 -87.1573 1045.81 330.529 44 855 296.352
70 -53.7618 -78.6479 -87.1573 977.912 256.31 12 729 279.153
71 -56.852 -78.6479 -87.1573 991.748 293.8 63 495 2692
72 -49.6965 -78.6479 -87.1573 1014.47 199.182 51 747 334.352
73 -62.8676 -78.6479 -87.1573 951.999 147.28 105 741 302.052
74 -59.2364 -78.6479 -87.1573 898.186 213.797 53 874 362.152
75 -73.7538 -78.6479 -87.1573 660.299 57.2208 105 1135 360.953
76 -58.317 -78.6479 -87.1573 793.775 139.501 115 722 305.42
77 -66.6477 -78.6479 -87.1573 828.938 71.8171 73 811 382.752
78 -81.3911 -81.3911 -87.1573 649.638 70.2576 44 725 352.252
79 -85.513 -85.513 -87.1573 589.956 1.05736 90 688 374.053
80 -76.1346 -85.513 -87.1573 714.347 48.314 102 710 326.22
81 -70.9381 -85.513 -87.1573 736.339 73.8798 67 752 354.452
82 -75.0476 -85.513 -87.1573 620.637 43.5255 28 926 395.553
83 -87.7558 -87.7558 -87.7558 608.655 69.8891 78 782 376.152
84 -87.7055 -87.7558 -87.7558 598.977 71.3829 60 830 354.13
85 -84.8417 -87.7558 -87.7558 501.674 -18.8542 149 611 335.62
86 -85.346 -87.7558 -87.7558 502.993 -25.2939 127 898 325.952
87 -85.2652 -87.7558 -87.7558 423.711 -43.953 125 508 258.452
88 -87.0197 -87.7558 -87.7558 403.525 -28.6138 99 891 288.052
89 -87.8452 -87.8452 -87.8452 210.817 -62.2124 111 524 243.92
90 -85.0506 -87.8452 -87.8452 403.791 -25.478 124 756 293.852
91 -86.7238 -87.8452 -87.8452 230.009 -55.3207 82 419 219.152
92 -85.2179 -87.8452 -87.8452 182.009 -61.4844 53 403 201.22
93 -86.8238 -87.8452 -87.8452 201.983 -45.2647 47 397 1932
94 -85.331 -87.8452 -87.8452 269.762 -37.7804 101 957 2882
95 -86.8958 -87.8452 -87.8452 170.074 -65.8081 87 642 199.62
96 -86.7384 -87.8452 -87.8452 130.974 -67.4203 78 564 189.352
97 -86.948 -87.8452 -87.8452 168.681 -71.6772 70 561 191.62
98 -86.3656 -87.8452 -87.8452 40.7453 -77.7482 53 516 134.92
99 -86.983 -87.8452 -87.8452 8.44858 -59.9977 44 470 119.72
100 -86.9145 -87.8452 -87.8452 114.731 -78.7076 53 381 1792
101 -87.0669 -87.8452 -87.8452 128.121 -31.6618 45 328 158.452
102 -86.0851 -87.8452 -87.8452 96.5082 -65.7937 59 1297 203.052
103 -86.3837 -87.8452 -87.8452 75.0133 -56.6391 51 327 119.852
104 -86.9189 -87.8452 -87.8452 95.3735 -72.3568 45 402 160.12
105 -68.6102 -68.6102 -87.8452 1162.15 267.199 63 549 274.854
106 -65.3072 -68.6102 -87.8452 1012.34 357.35 40 741 246.652
107 -61.8875 -68.6102 -87.8452 1024.7 327.757 56 792 288.23
108 -41.2677 -68.6102 -87.8452 1135.03 381.948 105 856 279.42
109 0 -68.6102 -87.8452 1147.24 369.587 29 573 232.41
110 -57.3226 -68.6102 -87.8452 1186.74 335.764 59 813 330.452
111 -15.6815 -68.6102 -87.8452 1136.31 471.898 4 778 245.32
112 -32.1472 -68.6102 -87.8452 1096.69 473.901 5 641 207.453
113 -54.1054 -68.6102 -87.8452 1110.65 271.226 76 662 294.852
114 -62.9875 -68.6102 -87.8452 1209.1 373.704 132 730 332.052
115 -57.8898 -68.6102 -87.8452 1060.31 255.641 39 1008 387.353
116 -28.3684 -68.6102 -87.8452 1160.06 336.217 58 650 257.152
117 -62.6488 -68.6102 -87.8452 1090.57 324.607 71 591 2464
118 -65.1086 -68.6102 -87.8452 982.885 239.484 56 635 300.32
119 -63.0191 -68.6102 -87.8452 1188.54 205.449 113 430 268.552
120 -68.8362 -68.8362 -87.8452 985.825 186.51 73 939 326.42
121 -52.3611 -68.8362 -87.8452 1012.53 346.627 50 941 325.93
122 -80.4318 -80.4318 -87.8452 859.158 163.743 132 795 346.12
123 -80.4968 -80.4968 -87.8452 980.837 140.478 51 794 326.852
124 -62.5169 -80.4968 -87.8452 1022.35 284.621 95 559 285.52
125 -66.7581 -80.4968 -87.8452 854.993 189.495 9 1026 384.853
126 -86.3965 -86.3965 -87.8452 898.36 116.145 79 706 317.52
127 -64.7428 -86.3965 -87.8452 957.36 149.748 85 735 360.42
128 -68.7878 -86.3965 -87.8452 664.276 69.7092 149 609 312.72
129 -77.807 -86.3965 -87.8452 825.476 121.542 84 975 311.13
130 -79.6371 -86.3965 -87.8452 646.657 39.1883 94 1388 357.752
131 -82.6824 -86.3965 -87.8452 563.808 -19.9648 107 557 299.153
132 -78.0641 -86.3965 -87.8452 615.295 61.4229 136 764 310.32
133 -82.6534 -86.3965 -87.8452 364.738 -61.5626 117 884 295.61
134 -80.9888 -86.3965 -87.8452 478.223 -23.0968 127 1191 315.152
135 -84.3139 -86.3965 -87.8452 310.673 -61.1392 95 587 231.12
136 -84.4585 -86.3965 -87.8452 332.888 -31.7221 100 384 2112
137 -85.258 -86.3965 -87.8452 108.69 -72.1418 105 674 193.42
138 -85.2416 -86.3965 -87.8452 209.625 -17.3661 76 376 161.12
139 -86.8337 -86.8337 -87.8452 173.708 -58.99 94 441 192.82
140 -87.0367 -87.0367 -87.8452 76.0384 -80.944 87 301 158.952
141 -84.4854 -87.0367 -87.8452 118.243 -70.828 62 574 175.92
142 -87.0642 -87.0642 -87.8452 81.9776 -63.3925 69 271 126.82
143 -87.0849 -87.0849 -87.8452 17.6821 -80.0104 63 277 118.352
144 -87.1042 -87.1042 -87.8452 6.37235 -63.8706 50 183 90.72
145 -87.1168 -87.1168 -87.8452 -52.6034 -82.2252 57 150 94.52
146 -87.1143 -87.1168 -87.8452 -11.3017 -81.8214 47 324 97.952
147 -86.2701 -87.1168 -87.8452 -65.4085 -83.6078 45 143 75.52
148 -87.0755 -87.1168 -87.8452 -60.2267 -83.2204 45 174 75.72
149 -87.0928 -87.1168 -87.8452 -20.5979 -82.8112 39 170 86.22
150 -86.2321 -87.1168 -87.8452 -33.7505 -79.8384 46 430 93.11
151 -86.7692 -87.1168 -87.8452 -42.5824 -79.1679 44 383 82.33
152 -86.8938 -87.1168 -87.8452 -27.9813 -80.1383 46 478 90.22
153 -86.6797 -87.1168 -87.8452 -46.6444 -83.9328 48 168 77.31
154 -50.3331 -50.3331 -87.8452 1057.82 312.738 101 737 329.752
155 -38.6569 -50.3331 -87.8452 1109.1 474.949 32 1053 247.252
156 -34.3692 -50.3331 -87.8452 1156.46 447.658 18 454 235.152
157 -62.1079 -62.1079 -87.8452 1152.43 465.799 47 771 224.83
158 -53.7677 -62.1079 -87.8452 1182.54 357.22 15 634 289.74
159 -64.2028 -64.2028 -87.8452 1178.95 345.305 50 663 250.852
160 -53.9486 -64.2028 -87.8452 1067.73 299.62 65 705 299.052
161 -45.5658 -64.2028 -87.8452 949.841 311.5 37 784 277.53
162 -65.7323 -65.7323 -87.8452 1263.62 440.384 7 857 242.654
163 -38.8086 -65.7323 -87.8452 1224.48 356.702 73 641 264.42
164 -70.0904 -70.0904 -87.8452 1176.11 255.999 68 768 345.82
165 -71.9036 -71.9036 -87.8452 1102.74 338.58 27 863 264.453
166 -27.1571 -71.9036 -87.8452 1244.59 512.802 17 451 190.52
167 -67.2223 -71.9036 -87.8452 1007.96 285.549 86 698 262.452
168 -63.8042 -71.9036 -87.8452 1113.29 433.164 55 774 239.84
169 -63.681 -71.9036 -87.8452 1129.2 416.784 5 573 229.62
170 -66.5345 -71.9036 -87.8452 1046.79 348.195 17 677 263.253
171 -71.3342 -71.9036 -87.8452 1179.32 286.82 67 543 223.95
172 -58.4843 -71.9036 -87.8452 943.745 223.873 64 859 327.92
173 -84.466 -84.466 -87.8452 782.461 148.471 7 720 371.453
174 -60.0691 -84.466 -87.8452 877.779 140.193 119 683 318.853
175 -86.2555 -86.2555 -87.8452 877.802 168.316 45 903 307.23
176 -70.9025 -86.2555 -87.8452 822.324 179.512 91 965 344.32
177 -81.1895 -86.2555 -87.8452 728.605 65.8766 78 785 354.352
178 -80.9661 -86.2555 -87.8452 699.411 15.9031 104 658 377.952
179 -68.4394 -86.2555 -87.8452 806.887 68.6115 131 853 327.33
180 -70.6895 -86.2555 -87.8452 741.516 19.8518 72 753 337.44
181 -85.4643 -86.2555 -87.8452 629.092 65.8251 96 632 304.82
182 -84.6913 -86.2555 -87.8452 433.271 -3.03914 94 750 290.62
183 -83.3338 -86.2555 -87.8452 681.162 9.10299 109 795 393.33
184 -82.0341 -86.2555 -87.8452 498.52 -18.4578 90 1114 330.82
185 -85.8728 -86.2555 -87.8452 409.845 -17.8708 60 855 300.62
186 -85.3672 -86.2555 -87.8452 407.026 -14.6305 76 431 2152
187 -86.1658 -86.2555 -87.8452 212.539 -54.7354 71 739 293.92
188 -84.5408 -86.2555 -87.8452 196.183 -57.0617 98 555 191.352
189 -85.9415 -86.2555 -87.8452 263.581 -52.4176 66 645 231.42
190 -85.4505 -86.2555 -87.8452 210.077 -65.2998 49 511 183.82
191 -86.9166 -86.9166 -87.8452 194.582 -50.7531 53 829 220.34
192 -86.5286 -86.9166 -87.8452 169.777 -17.8971 39 393 161.252
193 -86.5558 -86.9166 -87.8452 79.7391 -76.7764 59 355 128.452
194 -86.2302 -86.9166 -87.8452 104.559 -76.4704 59 383 148.61
195 -86.8172 -86.9166 -87.8452 45.0622 -76.6142 54 336 142.52
196 -86.7645 -86.9166 -87.8452 139.687 -55.3254 79 481 1582
197 -59.3824 -59.3824 -87.8452 1089.91 285.815 43 907 297.13
198 -57.0289 -59.3824 -87.8452 1156.99 350.158 36 1365 368.853
199 -44.6487 -59.3824 -87.8452 1246.29 502.345 40 745 244.552
200 -57.5541 -59.3824 -87.8452 1117.33 337.163 92 710 266.353
201 -30.8085 -59.3824 -87.8452 1098.09 299.382 40 860 337.152
202 -67.1557 -67.1557 -87.8452 1104.34 202.234 119 887 350.254
203 -64.8401 -67.1557 -87.8452 1168.4 404.019 40 634 282.052
204 0 -67.1557 -87.8452 1320.14 606.239 14 782 163.251
205 -54.7006 -67.1557 -87.8452 1181.23 389.142 98 1045 317.453
206 -42.239 -67.1557 -87.8452 981.995 309.257 56 517 249.52
207 -57.0473 -67.1557 -87.8452 1082.39 435.526 15 951 283.153
208 -81.6284 -81.6284 -87.8452 1123.16 478.667 11 381 194.42
209 -68.1287 -81.6284 -87.8452 1190.3 393.15 65 420 236.72
210 -58.0888 -81.6284 -87.8452 980.125 391.491 29 768 263.852
211 -35.5792 -81.6284 -87.8452 1183.12 418.842 26 633 241.82
212 -70.1278 -81.6284 -87.8452 1250.32 413.733 38 584 224.355
213 -74.0974 -81.6284 -87.8452 975.069 314.923 60 665 2353
214 -70.843 -81.6284 -87.8452 971.362 239.056 76 993 351.83
215 -41.5795 -81.6284 -87.8452 1082.9 229.893 29 895 352.152
216 -46.8972 -81.6284 -87.8452 1084.48 309.203 66 656 301.553
217 -55.7692 -81.6284 -87.8452 899.839 224.064 54 663 305.12
218 -58.869 -81.6284 -87.8452 825.881 202.441 16 768 315.753
219 -58.2179 -81.6284 -87.8452 1036.65 277.059 62 794 294.22
220 -82.4274 -82.4274 -87.8452 941.009 102.219 91 1064 475.353
221 -65.8623 -82.4274 -87.8452 725.781 34.416 159 1408 427.654
222 -80.8647 -82.4274 -87.8452 674.369 52.1747 93 734 306.552
223 -81.4954 -82.4274 -87.8452 764.211 135.067 41 590 289.255
224 -82.4272 -82.4274 -87.8452 722.849 103.172 46 831 319.12
225 -82.3291 -82.4274 -87.8452 616.111 14.4844 113 636 325.12
226 -81.7036 -82.4274 -87.8452 389.01 -57.1794 73 620 241.152
227 -83.7671 -83.7671 -87.8452 318.679 -56.6388 77 718 273.852
228 -86.3056 -86.3056 -87.8452 206.866 -46.2517 101 496 189.32
229 -85.7179 -86.3056 -87.8452 342.107 -17.5799 104 512 208.62
230 -86.169 -86.3056 -87.8452 318.252 -1.64195 81 855 244.92
231 -86.1454 -86.3056 -87.8452 327.656 -35.1733 94 675 230.52
232 -86.142 -86.3056 -87.8452 187.376 -60.677 95 688 220.72
233 -86.3045 -86.3056 -87.8452 165.863 -67.7302 84 608 182.752
234 -86.2267 -86.3056 -87.8452 49.2527 -61.5801 67 617 139.22
235 -86.3906 -86.3906 -87.8452 38.5717 -70.6187 51 486 122.42
236 -86.0175 -86.3906 -87.8452 76.1451 -59.4882 56 484 139.052
237 -86.3065 -86.3906 -87.8452 48.386 -78.2033 49 351 132.22
238 -85.8467 -86.3906 -87.8452 52.5619 -73.6027 60 695 145.92
239 -86.3975 -86.3975 -87.8452 -40.3441 -77.903 53 268 102.252
240 -71.8486 -71.8486 -87.8452 1193.45 446.313 31 1076 269.22
241 -42.6562 -71.8486 -87.8452 1154.17 417.33 105 868 273.72
242 -53.6943 -71.8486 -87.8452 1276.63 390.691 88 1004 316.72
243 -45.8749 -71.8486 -87.8452 1063.87 370.268 16 1122 305.454
244 -32.3724 -71.8486 -87.8452 1216.67 432.841 50 935 305.252
245 -59.8791 -71.8486 -87.8452 1193.77 403.94 25 638 270.32
246 0 -71.8486 -87.8452 1186.97 528.446 27 520 176.051
247 -37.6156 -71.8486 -87.8452 1203.7 399.085 43 601 270.252
248 -37.737 -71.8486 -87.8452 1051.5 380.809 8 972 311.92
249 -47.4789 -71.8486 -87.8452 1143.28 415.61 46 743 236.42
250 -48.3862 -71.8486 -87.8452 1048.99 302.459 120 627 281.453
251 -43.4693 -71.8486 -87.8452 1105.97 398.309 6 777 242.554
