0 -45.9281 -45.9281 -45.9281 963.711 -17.8525 6 983 457.14
1 -18.67 -45.9281 -45.9281 1273.57 -17.7243 167 1016 4831
2 -35.1941 -45.9281 -45.9281 2186.48 -17.1831 186 945 579.62
3 -45.2913 -45.9281 -45.9281 1421.48 -17.9327 168 1008 500.054
4 -35.8093 -45.9281 -45.9281 1814.97 -16.9608 175 1183 590.854
5 -18.67 -45.9281 -45.9281 2055.14 2.2538 4 944 563.451
6 -27.9078 -45.9281 -45.9281 940.965 -18.2045 142 935 477.52
7 -32.0445 -45.9281 -45.9281 1623.85 -15.6105 6 1176 566.552
8 -41.629 -45.9281 -45.9281 1720.65 32.0402 6 1080 4782
9 -60.571 -60.571 -60.571 910.731 -18.9586 6 1536 4793
10 -49.8769 -60.571 -60.571 1650.06 -18.1298 9 1431 570.22
11 -18.6697 -60.571 -60.571 2047.39 -17.1777 255 933 573.751
12 -34.1075 -60.571 -60.571 982.269 -17.5625 5 804 393.23
13 -18.6691 -60.571 -60.571 1460.59 27.0197 7 1075 479.31
14 -18.6686 -60.571 -60.571 1533.38 -17.3869 161 943 518.151
15 -38.4326 -60.571 -60.571 964.006 -17.736 126 988 478.653
16 -32.3981 -60.571 -60.571 2175.21 -17.8442 7 1161 544.452
17 -28.1371 -60.571 -60.571 1211.2 -17.4799 9 868 449.63
18 -25.5711 -60.571 -60.571 1381.36 -17.628 6 959 453.552
19 -18.6699 -60.571 -60.571 1913.76 -18.0312 6 963 482.951
20 -42.2301 -60.571 -60.571 1432.14 -20.1649 8 906 500.42
21 -48.805 -60.571 -60.571 460.842 0.841012 8 1662 478.652
22 -45.9956 -60.571 -60.571 1078.49 -19.9621 8 855 421.852
23 -18.6701 -60.571 -60.571 670.219 7.1128 6 886 302.251
24 -60.3423 -60.571 -60.571 890.752 0.877748 5 937 373.92
25 -42.8047 -60.571 -60.571 488.573 -15.797 6 1315 318.452
26 -43.1195 -60.571 -60.571 445.128 -18.9532 4 1064 215.653
27 -57.7189 -60.571 -60.571 480.453 11.2712 6 1185 254.152
28 -57.9079 -60.571 -60.571 624.589 -22.4092 8 1314 393.91
29 -52.9318 -60.571 -60.571 672.979 -21.3541 6 806 273.92
30 -53.0006 -60.571 -60.571 220.952 -24.3004 7 1188 3403
31 -61.3179 -61.3179 -61.3179 491.996 -29.5535 7 2183 519.652
32 -50.9351 -61.3179 -61.3179 804.367 11.0985 6 1365 536.652
33 -73.4547 -73.4547 -73.4547 379.058 -14.1744 23 1531 754.552
34 -60.8124 -73.4547 -73.4547 200.154 -9.27733 6 2602 636.32
35 -57.6939 -73.4547 -73.4547 234.72 -10.2228 5 1960 476.92
36 -60.3953 -73.4547 -73.4547 296.794 -18.8285 6 2531 826.12
37 -74.6857 -74.6857 -74.6857 306.075 -1.88888 20 1796 551.152
38 -60.2617 -74.6857 -74.6857 324.876 -1.48176 8 2138 712.752
39 -77.3386 -77.3386 -77.3386 240.006 -38.5533 99 2400 658.552
40 -77.3703 -77.3703 -77.3703 339.599 -44.6664 221 1611 814.252
41 -77.006 -77.3703 -77.3703 291.775 -31.1575 7 1761 5952
42 -77.1341 -77.3703 -77.3703 349.877 -47.8672 6 3042 863.52
43 -76.3844 -77.3703 -77.3703 350.536 -27.1963 20 2251 620.42
44 -76.9792 -77.3703 -77.3703 93.2537 -57.4732 8 1211 3602
45 -77.1177 -77.3703 -77.3703 190.043 -63.7056 86 1912 569.052
46 -77.3607 -77.3703 -77.3703 68.3158 -59.4581 17 1068 317.92
